timestamp,future_return,actual,predicted,prob_up,correct
2025-11-03 17:44:00+00:00,-0.002263773,0,1,0.6183151602745056,0
2025-11-03 17:45:00+00:00,-0.002494438,0,1,0.6397342085838318,0
2025-11-03 17:46:00+00:00,-0.0029890495,0,1,0.6261776685714722,0
2025-11-03 17:47:00+00:00,-0.0027536538,0,1,0.6353585720062256,0
2025-11-03 17:48:00+00:00,-0.0027056695,0,1,0.6486483216285706,0
2025-11-03 17:49:00+00:00,-0.0025023613,0,1,0.6655271649360657,0
2025-11-03 17:50:00+00:00,-0.002597993,0,1,0.6832579970359802,0
2025-11-03 17:51:00+00:00,-0.003043964,0,1,0.7011718153953552,0
2025-11-03 17:52:00+00:00,-0.0031048802,0,1,0.7074103355407715,0
2025-11-03 17:53:00+00:00,-0.0028715143,0,1,0.7128121256828308,0
2025-11-03 17:54:00+00:00,-0.0028137527,0,1,0.7143943905830383,0
2025-11-03 17:55:00+00:00,-0.0026535129,0,1,0.7076508402824402,0
2025-11-03 17:56:00+00:00,-0.0024281144,0,1,0.6927663683891296,0
2025-11-03 17:57:00+00:00,-0.002611444,0,1,0.6857150197029114,0
2025-11-03 17:58:00+00:00,-0.002554217,0,1,0.6658375859260559,0
2025-11-03 18:00:00+00:00,-0.0020341782,0,1,0.6324087381362915,0
2025-11-03 18:48:00+00:00,-0.0022279522,0,1,0.6105263829231262,0
2025-11-03 18:49:00+00:00,-0.0021260148,0,1,0.6132691502571106,0
2025-11-03 19:06:00+00:00,-0.0020205146,0,1,0.6066073775291443,0
2025-11-03 19:07:00+00:00,-0.0022139722,0,1,0.6204118132591248,0
2025-11-03 19:12:00+00:00,-0.0021277831,0,1,0.6321790814399719,0
2025-11-03 19:59:00+00:00,-0.0020381701,0,1,0.6244568228721619,0
2025-11-03 20:00:00+00:00,-0.0031849144,0,1,0.6154917478561401,0
2025-11-03 20:01:00+00:00,-0.0031346749,0,1,0.6240389943122864,0
2025-11-03 20:02:00+00:00,-0.0031252177,0,1,0.6352248191833496,0
2025-11-03 20:03:00+00:00,-0.0034077486,0,1,0.6529979705810547,0
2025-11-03 20:04:00+00:00,-0.0034400295,0,1,0.663500964641571,0
2025-11-03 20:05:00+00:00,-0.0030783827,0,1,0.6634519696235657,0
2025-11-03 20:06:00+00:00,-0.0022846572,0,1,0.6609898209571838,0
2025-11-03 20:07:00+00:00,-0.002982762,0,1,0.655562698841095,0
2025-11-03 20:08:00+00:00,-0.0026987689,0,1,0.6338410377502441,0
2025-11-03 20:09:00+00:00,-0.0021786913,0,1,0.6180875897407532,0
2025-11-03 20:11:00+00:00,-0.0020211313,0,1,0.6145979762077332,0
2025-11-03 20:12:00+00:00,-0.0023436442,0,1,0.5947398543357849,0
2025-11-03 20:13:00+00:00,-0.002148986,0,1,0.5941940546035767,0
2025-11-03 20:14:00+00:00,-0.002360299,0,1,0.5682931542396545,0
2025-11-03 20:27:00+00:00,0.0021725895,1,1,0.564978301525116,1
2025-11-03 20:28:00+00:00,0.0026766493,1,1,0.5708479881286621,1
2025-11-03 20:29:00+00:00,0.003104144,1,1,0.5725031495094299,1
2025-11-03 20:30:00+00:00,-0.010063593,0,1,0.5799030065536499,0
2025-11-03 20:31:00+00:00,-0.010394425,0,1,0.5794013738632202,0
2025-11-03 20:32:00+00:00,-0.011474218,0,1,0.6005778908729553,0
2025-11-03 20:33:00+00:00,-0.011618192,0,1,0.6017504334449768,0
2025-11-03 20:34:00+00:00,-0.009353076,0,1,0.6175427436828613,0
2025-11-03 20:35:00+00:00,-0.009176272,0,1,0.6200495362281799,0
2025-11-03 20:36:00+00:00,-0.007834545,0,1,0.6148346066474915,0
2025-11-03 20:37:00+00:00,-0.008333981,0,1,0.6237481236457825,0
2025-11-03 20:38:00+00:00,-0.009640964,0,1,0.614241898059845,0
2025-11-03 20:39:00+00:00,-0.011916776,0,1,0.5868647694587708,0
2025-11-03 20:40:00+00:00,-0.009558096,0,1,0.5754968523979187,0
2025-11-03 20:41:00+00:00,-0.0078534465,0,1,0.5768858790397644,0
2025-11-03 20:42:00+00:00,-0.0073580802,0,1,0.5845051407814026,0
2025-11-03 20:43:00+00:00,-0.0072411513,0,1,0.5869857668876648,0
2025-11-03 20:44:00+00:00,-0.0067352946,0,1,0.5920236706733704,0
2025-11-03 20:45:00+00:00,-0.007988986,0,1,0.5658609867095947,0
2025-11-03 20:46:00+00:00,-0.008678451,0,1,0.5598990321159363,0
2025-11-03 20:47:00+00:00,-0.009680298,0,1,0.5646739602088928,0
2025-11-03 20:48:00+00:00,-0.009038014,0,1,0.5599926114082336,0
2025-11-03 20:49:00+00:00,-0.008489202,0,1,0.5478261113166809,0
2025-11-03 20:50:00+00:00,-0.0073294877,0,1,0.552243709564209,0
2025-11-03 20:51:00+00:00,-0.0067778532,0,1,0.5616442561149597,0
2025-11-03 20:52:00+00:00,-0.005661658,0,1,0.5668236017227173,0
2025-11-03 20:53:00+00:00,-0.005760391,0,1,0.578443706035614,0
2025-11-03 20:54:00+00:00,-0.0051529417,0,1,0.569043755531311,0
2025-11-03 20:55:00+00:00,-0.0072788517,0,1,0.5580754280090332,0
2025-11-03 20:56:00+00:00,-0.006909098,0,1,0.5559320449829102,0
2025-11-03 20:57:00+00:00,-0.0067546642,0,1,0.5637841820716858,0
2025-11-03 20:58:00+00:00,-0.008375085,0,1,0.5603246092796326,0
2025-11-03 20:59:00+00:00,-0.00862119,0,1,0.5757579803466797,0
2025-11-04 14:30:00+00:00,0.006030003,1,1,0.6118260622024536,1
2025-11-04 14:31:00+00:00,0.006972981,1,1,0.6537309288978577,1
2025-11-04 14:32:00+00:00,0.008042421,1,1,0.6925891041755676,1
2025-11-04 14:33:00+00:00,0.008540876,1,1,0.7213771939277649,1
2025-11-04 14:34:00+00:00,0.00649236,1,1,0.7468615174293518,1
2025-11-04 14:35:00+00:00,0.0063603753,1,1,0.7425177097320557,1
2025-11-04 14:36:00+00:00,0.0040113097,1,1,0.702817440032959,1
2025-11-04 14:37:00+00:00,0.0057398085,1,1,0.6888024210929871,1
2025-11-04 14:38:00+00:00,0.0049419147,1,1,0.6772171854972839,1
2025-11-04 14:39:00+00:00,0.0076998626,1,1,0.6842015385627747,1
2025-11-04 14:40:00+00:00,0.004369593,1,1,0.6296588778495789,1
2025-11-04 14:41:00+00:00,0.0026310384,1,1,0.5581666827201843,1
2025-11-04 14:42:00+00:00,0.0024692444,1,1,0.5045110583305359,1
2025-11-04 14:43:00+00:00,0.0023462705,1,0,0.4558405876159668,0
2025-11-04 14:45:00+00:00,0.002638832,1,0,0.4281613826751709,0
2025-11-04 14:46:00+00:00,0.004284289,1,0,0.4429112374782562,0
2025-11-04 14:47:00+00:00,0.0055248877,1,1,0.4832748472690582,1
2025-11-04 14:48:00+00:00,0.005274592,1,1,0.506564199924469,1
2025-11-04 14:49:00+00:00,0.00429942,1,1,0.5287971496582031,1
2025-11-04 14:50:00+00:00,0.0033001592,1,1,0.5414147973060608,1
2025-11-04 14:51:00+00:00,0.0028214115,1,1,0.5569334030151367,1
2025-11-04 14:52:00+00:00,0.0020864613,1,1,0.5274071097373962,1
2025-11-04 14:53:00+00:00,0.00271156,1,1,0.5589890480041504,1
2025-11-04 14:55:00+00:00,0.0027203322,1,1,0.622134268283844,1
2025-11-04 14:56:00+00:00,0.003059594,1,1,0.6506733298301697,1
2025-11-04 14:57:00+00:00,0.0032249265,1,1,0.684751570224762,1
2025-11-04 14:58:00+00:00,0.004310206,1,1,0.733220636844635,1
2025-11-04 14:59:00+00:00,0.003994479,1,1,0.7814462184906006,1
2025-11-04 15:00:00+00:00,0.003255202,1,1,0.8175463676452637,1
2025-11-04 15:01:00+00:00,0.0022303166,1,1,0.8474231362342834,1
2025-11-04 15:02:00+00:00,0.002260019,1,1,0.8871318697929382,1
2025-11-04 15:03:00+00:00,0.0024655266,1,1,0.9213100075721741,1
2025-11-04 15:04:00+00:00,0.0026990685,1,1,0.941798985004425,1
2025-11-04 15:06:00+00:00,0.0026018065,1,1,0.9544081687927246,1
2025-11-04 15:07:00+00:00,0.0020841449,1,1,0.9533588886260986,1
2025-11-04 15:08:00+00:00,0.004348882,1,1,0.9542788863182068,1
2025-11-04 15:09:00+00:00,0.0034111731,1,1,0.9494748115539551,1
2025-11-04 15:10:00+00:00,0.0050361413,1,1,0.9479487538337708,1
2025-11-04 15:11:00+00:00,0.005492147,1,1,0.9516777396202087,1
2025-11-04 15:12:00+00:00,0.0054774876,1,1,0.957040011882782,1
2025-11-04 15:13:00+00:00,0.0050911927,1,1,0.959021806716919,1
2025-11-04 15:14:00+00:00,0.0046232175,1,1,0.9610252380371094,1
2025-11-04 15:15:00+00:00,0.004386478,1,1,0.9567013382911682,1
2025-11-04 15:16:00+00:00,0.0033504753,1,1,0.9429318904876709,1
2025-11-04 15:17:00+00:00,0.0025902456,1,1,0.9298500418663025,1
2025-11-04 15:18:00+00:00,0.0022000058,1,1,0.9033288955688477,1
2025-11-04 15:21:00+00:00,0.0022683023,1,1,0.8805044293403625,1
2025-11-04 15:41:00+00:00,-0.0028620493,0,1,0.8203815817832947,0
2025-11-04 15:42:00+00:00,-0.0029396927,0,1,0.7473399043083191,0
2025-11-04 15:43:00+00:00,-0.002348329,0,1,0.7134317755699158,0
2025-11-04 15:45:00+00:00,-0.0024843263,0,1,0.6717724800109863,0
2025-11-04 15:46:00+00:00,-0.0026384252,0,1,0.6779971122741699,0
2025-11-04 15:48:00+00:00,-0.0024962847,0,1,0.6869389414787292,0
2025-11-04 15:49:00+00:00,-0.0019918964,0,1,0.7054975032806396,0
2025-11-04 15:52:00+00:00,-0.0023454914,0,1,0.6966618895530701,0
2025-11-04 15:53:00+00:00,-0.0023209518,0,1,0.6702427864074707,0
2025-11-04 16:09:00+00:00,-0.0022257213,0,1,0.6524155139923096,0
2025-11-04 16:10:00+00:00,-0.0031755038,0,1,0.6150371432304382,0
2025-11-04 16:49:00+00:00,-0.00239696,0,1,0.6028368473052979,0
2025-11-04 16:50:00+00:00,-0.0023576175,0,1,0.6054965853691101,0
2025-11-04 16:52:00+00:00,-0.0023557814,0,1,0.5558894872665405,0
2025-11-04 16:54:00+00:00,-0.002083122,0,1,0.5141811370849609,0
2025-11-04 16:55:00+00:00,-0.0023545895,0,0,0.4672437012195587,1
2025-11-04 16:58:00+00:00,-0.0020836985,0,0,0.4251583516597748,1
2025-11-04 17:03:00+00:00,-0.002006702,0,0,0.39541736245155334,1
2025-11-04 17:04:00+00:00,-0.0023395754,0,0,0.41581642627716064,1
2025-11-04 17:05:00+00:00,-0.002692937,0,0,0.4251460134983063,1
2025-11-04 17:06:00+00:00,-0.0027468246,0,0,0.43644070625305176,1
2025-11-04 17:07:00+00:00,-0.0023973805,0,1,0.4783359467983246,0
2025-11-04 17:08:00+00:00,-0.002337842,0,1,0.5054487586021423,0
2025-11-04 17:09:00+00:00,-0.002630041,0,1,0.4847453534603119,0
2025-11-04 17:10:00+00:00,-0.0027678155,0,1,0.5033786296844482,0
2025-11-04 17:11:00+00:00,-0.0026122385,0,1,0.5232210755348206,0
2025-11-04 17:12:00+00:00,-0.0025436366,0,1,0.5257434248924255,0
2025-11-04 17:14:00+00:00,-0.0023584906,0,1,0.5333390235900879,0
2025-11-04 17:15:00+00:00,-0.0022602833,0,1,0.5150272250175476,0
2025-11-04 17:26:00+00:00,-0.0026708776,0,0,0.4715856611728668,1
2025-11-04 17:27:00+00:00,-0.0027692728,0,0,0.4611835777759552,1
2025-11-04 17:30:00+00:00,-0.0025165821,0,0,0.4494454860687256,1
2025-11-04 17:31:00+00:00,-0.0022443184,0,0,0.4642576277256012,1
2025-11-04 17:32:00+00:00,-0.0020593805,0,1,0.4794137179851532,0
2025-11-04 17:34:00+00:00,-0.0020111687,0,0,0.47639235854148865,1
2025-11-04 17:43:00+00:00,-0.0021359087,0,0,0.4440728425979614,1
2025-11-04 17:46:00+00:00,-0.0026748409,0,0,0.41565200686454773,1
2025-11-04 17:47:00+00:00,-0.0036006323,0,0,0.3925546109676361,1
2025-11-04 17:48:00+00:00,-0.0041068764,0,0,0.38456401228904724,1
2025-11-04 17:49:00+00:00,-0.004185938,0,0,0.3970015048980713,1
2025-11-04 17:50:00+00:00,-0.0053126155,0,0,0.39678525924682617,1
2025-11-04 17:51:00+00:00,-0.0043686857,0,0,0.4098087251186371,1
2025-11-04 17:52:00+00:00,-0.004203607,0,0,0.43818092346191406,1
2025-11-04 17:53:00+00:00,-0.0037287208,0,0,0.4692719876766205,1
2025-11-04 17:54:00+00:00,-0.003321026,0,1,0.4810480773448944,0
2025-11-04 17:55:00+00:00,-0.002901609,0,0,0.4760049879550934,1
2025-11-04 17:56:00+00:00,-0.0030689838,0,0,0.46300581097602844,1
2025-11-04 17:57:00+00:00,-0.002288061,0,0,0.45080557465553284,1
2025-11-04 17:58:00+00:00,-0.0028345226,0,0,0.4315972328186035,1
2025-11-04 17:59:00+00:00,-0.002536861,0,0,0.4169028103351593,1
2025-11-04 18:20:00+00:00,0.0027243951,1,0,0.41596150398254395,0
2025-11-04 18:22:00+00:00,0.002820764,1,0,0.41804012656211853,0
2025-11-04 18:23:00+00:00,0.0025669665,1,0,0.4232618808746338,0
2025-11-04 18:24:00+00:00,0.0033222917,1,0,0.4283103048801422,0
2025-11-04 18:25:00+00:00,0.0030864198,1,0,0.4293610155582428,0
2025-11-04 18:26:00+00:00,0.0030294117,1,0,0.42097213864326477,0
2025-11-04 18:27:00+00:00,0.0035477674,1,0,0.4122863709926605,0
2025-11-04 18:28:00+00:00,0.0043324837,1,0,0.41346076130867004,0
2025-11-04 18:29:00+00:00,0.0038609281,1,0,0.41037118434906006,0
2025-11-04 18:30:00+00:00,0.0033338098,1,0,0.39495110511779785,0
2025-11-04 18:31:00+00:00,0.00401402,1,0,0.39989542961120605,0
2025-11-04 18:32:00+00:00,0.004661822,1,0,0.4144154489040375,0
2025-11-04 18:33:00+00:00,0.0047274292,1,0,0.4284857213497162,0
2025-11-04 18:34:00+00:00,0.004331447,1,0,0.4337175786495209,0
2025-11-04 18:35:00+00:00,0.003961253,1,0,0.4477219581604004,0
2025-11-04 18:36:00+00:00,0.0041651065,1,0,0.46282291412353516,0
2025-11-04 18:37:00+00:00,0.004126403,1,0,0.4773569107055664,0
2025-11-04 18:38:00+00:00,0.004388862,1,1,0.4854532480239868,1
2025-11-04 18:39:00+00:00,0.003781274,1,1,0.4850061237812042,1
2025-11-04 18:40:00+00:00,0.0034461152,1,0,0.4609011113643646,0
2025-11-04 18:41:00+00:00,0.0031122768,1,0,0.44174179434776306,0
2025-11-04 18:42:00+00:00,0.003053495,1,0,0.4380687177181244,0
2025-11-04 18:43:00+00:00,0.0031836855,1,0,0.4232998788356781,0
2025-11-04 18:44:00+00:00,0.0026574903,1,0,0.4133826494216919,0
2025-11-04 18:45:00+00:00,0.0023261723,1,0,0.4255645275115967,0
2025-11-04 18:46:00+00:00,0.0022874796,1,0,0.45940518379211426,0
2025-11-04 18:47:00+00:00,0.0026005006,1,1,0.5033629536628723,1
2025-11-04 18:48:00+00:00,0.0026405868,1,1,0.5468249917030334,1
2025-11-04 18:49:00+00:00,0.0028463833,1,1,0.5816569924354553,1
2025-11-04 18:50:00+00:00,0.0025623785,1,1,0.601997435092926,1
2025-11-04 18:51:00+00:00,0.0021701304,1,1,0.6174182891845703,1
2025-11-04 18:53:00+00:00,0.0020913142,1,1,0.6366575360298157,1
2025-11-04 18:56:00+00:00,0.0025901925,1,1,0.6600065231323242,1
2025-11-04 19:01:00+00:00,-0.0025548015,0,1,0.6668292880058289,0
2025-11-04 19:02:00+00:00,-0.0023688367,0,1,0.6741837859153748,0
2025-11-04 19:29:00+00:00,0.002634969,1,1,0.6906371116638184,1
2025-11-04 19:30:00+00:00,0.0037802567,1,1,0.7013387084007263,1
2025-11-04 19:31:00+00:00,0.003695376,1,1,0.7061820030212402,1
2025-11-04 19:32:00+00:00,0.0029509766,1,1,0.6949279308319092,1
2025-11-04 19:33:00+00:00,0.0022918007,1,1,0.6719522476196289,1
2025-11-04 19:34:00+00:00,0.0020295456,1,1,0.6258305907249451,1
2025-11-04 19:35:00+00:00,0.0027229872,1,1,0.5953678488731384,1
2025-11-04 19:36:00+00:00,0.0028993997,1,1,0.5732822418212891,1
2025-11-04 19:37:00+00:00,0.0030069903,1,1,0.5591254234313965,1
2025-11-04 19:38:00+00:00,0.0034372986,1,1,0.5584868788719177,1
2025-11-04 19:39:00+00:00,0.0029288295,1,1,0.5409651398658752,1
2025-11-04 19:40:00+00:00,0.0020489804,1,0,0.47661200165748596,0
2025-11-04 19:41:00+00:00,0.0022141577,1,0,0.41403865814208984,0
2025-11-04 19:42:00+00:00,0.0020573523,1,0,0.36270368099212646,0
2025-11-04 20:15:00+00:00,0.0021221503,1,0,0.3394518196582794,0
2025-11-04 20:17:00+00:00,0.0021129504,1,0,0.3340446650981903,0
2025-11-04 20:26:00+00:00,0.002318739,1,0,0.34472084045410156,0
2025-11-04 20:28:00+00:00,0.002615833,1,0,0.34950757026672363,0
2025-11-04 20:29:00+00:00,0.002014579,1,0,0.31809714436531067,0
2025-11-04 20:30:00+00:00,-0.0024235463,0,0,0.3109464645385742,1
2025-11-04 20:31:00+00:00,-0.0028626511,0,0,0.31278860569000244,1
2025-11-04 20:33:00+00:00,-0.003066589,0,0,0.3132443130016327,1
2025-11-04 20:34:00+00:00,-0.0032707732,0,0,0.3131568133831024,1
2025-11-04 20:35:00+00:00,-0.0040305657,0,0,0.319122850894928,1
2025-11-04 20:36:00+00:00,-0.0041065766,0,0,0.31143656373023987,1
2025-11-04 20:37:00+00:00,-0.002559486,0,0,0.31208863854408264,1
2025-11-04 20:38:00+00:00,-0.0026165787,0,0,0.2964707314968109,1
2025-11-04 20:39:00+00:00,-0.0032893457,0,0,0.29750940203666687,1
2025-11-04 20:40:00+00:00,-0.0043084165,0,0,0.2901226282119751,1
2025-11-04 20:41:00+00:00,-0.004123551,0,0,0.2875877916812897,1
2025-11-04 20:42:00+00:00,-0.004346329,0,0,0.2840244472026825,1
2025-11-04 20:43:00+00:00,-0.004928979,0,0,0.2836984395980835,1
2025-11-04 20:44:00+00:00,-0.0061322306,0,0,0.2881169021129608,1
2025-11-04 20:45:00+00:00,-0.0059352657,0,0,0.2802245318889618,1
2025-11-04 20:46:00+00:00,-0.005725863,0,0,0.2819230556488037,1
2025-11-04 20:47:00+00:00,-0.005421845,0,0,0.2774324417114258,1
2025-11-04 20:48:00+00:00,-0.0048605506,0,0,0.2820046842098236,1
2025-11-04 20:49:00+00:00,-0.0044520483,0,0,0.2831728458404541,1
2025-11-04 20:50:00+00:00,-0.0044153114,0,0,0.30973994731903076,1
2025-11-04 20:51:00+00:00,-0.004425047,0,0,0.3044971525669098,1
2025-11-04 20:52:00+00:00,-0.004027159,0,0,0.31913092732429504,1
2025-11-04 20:53:00+00:00,-0.003628687,0,0,0.34723401069641113,1
2025-11-04 20:54:00+00:00,-0.0040588225,0,0,0.3641274869441986,1
2025-11-04 20:55:00+00:00,-0.0042264694,0,0,0.3706125020980835,1
2025-11-04 20:56:00+00:00,-0.004529549,0,0,0.37342190742492676,1
2025-11-04 20:57:00+00:00,-0.004899007,0,0,0.3804783821105957,1
2025-11-04 20:58:00+00:00,-0.0055657546,0,0,0.36744606494903564,1
2025-11-04 20:59:00+00:00,-0.0052837078,0,0,0.3784322738647461,1
2025-11-05 14:32:00+00:00,-0.0021065362,0,0,0.36433684825897217,1
2025-11-05 14:36:00+00:00,0.0025698652,1,0,0.37231191992759705,0
2025-11-05 14:43:00+00:00,0.0021981432,1,0,0.44129085540771484,0
2025-11-05 14:44:00+00:00,0.0029146534,1,1,0.5641233325004578,1
2025-11-05 14:45:00+00:00,0.0024332327,1,1,0.6121091842651367,1
2025-11-05 14:46:00+00:00,0.0029148946,1,1,0.6656059622764587,1
2025-11-05 14:47:00+00:00,0.0020224894,1,1,0.7046805024147034,1
2025-11-05 14:52:00+00:00,0.0025612377,1,1,0.7636909484863281,1
2025-11-05 14:53:00+00:00,0.0032025308,1,1,0.7933527827262878,1
2025-11-05 14:54:00+00:00,0.0037042722,1,1,0.8315525054931641,1
2025-11-05 14:55:00+00:00,0.0036995774,1,1,0.8645355105400085,1
2025-11-05 14:56:00+00:00,0.004550159,1,1,0.8935761451721191,1
2025-11-05 14:57:00+00:00,0.0052357046,1,1,0.9187731742858887,1
2025-11-05 14:58:00+00:00,0.005411319,1,1,0.9337329864501953,1
2025-11-05 14:59:00+00:00,0.0042572306,1,1,0.9391071200370789,1
2025-11-05 15:00:00+00:00,0.004376111,1,1,0.9386637210845947,1
2025-11-05 15:01:00+00:00,0.0041696816,1,1,0.9392373561859131,1
2025-11-05 15:02:00+00:00,0.0051406343,1,1,0.9436278343200684,1
2025-11-05 15:03:00+00:00,0.0034699594,1,1,0.9442275166511536,1
2025-11-05 15:04:00+00:00,0.0028308702,1,1,0.9396278262138367,1
2025-11-05 15:05:00+00:00,0.0022271064,1,1,0.9256761074066162,1
2025-11-05 15:08:00+00:00,0.0021198445,1,1,0.9161533713340759,1
2025-11-05 15:22:00+00:00,-0.0027105636,0,1,0.8975631594657898,0
2025-11-05 15:23:00+00:00,-0.0039806515,0,1,0.86175936460495,0
2025-11-05 15:24:00+00:00,-0.004310177,0,1,0.8283179402351379,0
2025-11-05 15:25:00+00:00,-0.0048445463,0,1,0.8051391243934631,0
2025-11-05 15:26:00+00:00,-0.0065318816,0,1,0.7769262194633484,0
2025-11-05 15:27:00+00:00,-0.0071926927,0,1,0.754222571849823,0
2025-11-05 15:28:00+00:00,-0.0075195273,0,1,0.74052494764328,0
2025-11-05 15:29:00+00:00,-0.0072630043,0,1,0.7543325424194336,0
2025-11-05 15:30:00+00:00,-0.008247262,0,1,0.7595108151435852,0
2025-11-05 15:31:00+00:00,-0.007217618,0,1,0.7627857327461243,0
2025-11-05 15:32:00+00:00,-0.0073700994,0,1,0.7358665466308594,0
2025-11-05 15:33:00+00:00,-0.0074445307,0,1,0.741555392742157,0
2025-11-05 15:34:00+00:00,-0.006103259,0,1,0.7417499423027039,0
2025-11-05 15:35:00+00:00,-0.0056454283,0,1,0.7265720367431641,0
2025-11-05 15:36:00+00:00,-0.0054256865,0,1,0.7177478671073914,0
2025-11-05 15:37:00+00:00,-0.0043192543,0,1,0.739081859588623,0
2025-11-05 15:38:00+00:00,-0.0049949796,0,1,0.746119499206543,0
2025-11-05 15:39:00+00:00,-0.0052142725,0,1,0.7391155362129211,0
2025-11-05 15:40:00+00:00,-0.0053719413,0,1,0.7524208426475525,0
2025-11-05 15:41:00+00:00,-0.004264621,0,1,0.7663071751594543,0
2025-11-05 15:42:00+00:00,-0.004467421,0,1,0.7496779561042786,0
2025-11-05 15:43:00+00:00,-0.00418459,0,1,0.7516803741455078,0
2025-11-05 15:44:00+00:00,-0.0044548754,0,1,0.7629759311676025,0
2025-11-05 15:45:00+00:00,-0.004869908,0,1,0.7686408162117004,0
2025-11-05 15:46:00+00:00,-0.0053170733,0,1,0.7690817713737488,0
2025-11-05 15:47:00+00:00,-0.0062824367,0,1,0.7739105820655823,0
2025-11-05 15:48:00+00:00,-0.005425661,0,1,0.7818987369537354,0
2025-11-05 15:49:00+00:00,-0.0057479385,0,1,0.7888205647468567,0
2025-11-05 15:50:00+00:00,-0.0065392647,0,1,0.789472758769989,0
2025-11-05 15:51:00+00:00,-0.006596984,0,1,0.7924410700798035,0
2025-11-05 15:52:00+00:00,-0.005401868,0,1,0.7880537509918213,0
2025-11-05 15:53:00+00:00,-0.005120483,0,1,0.769649088382721,0
2025-11-05 15:54:00+00:00,-0.0044754096,0,1,0.7448759078979492,0
2025-11-05 15:55:00+00:00,-0.0036168841,0,1,0.7229359149932861,0
2025-11-05 15:56:00+00:00,-0.003248278,0,1,0.6949107646942139,0
2025-11-05 15:57:00+00:00,-0.002513463,0,1,0.6633978486061096,0
2025-11-05 16:02:00+00:00,-0.0023606622,0,1,0.6497543454170227,0
2025-11-05 16:05:00+00:00,-0.0027604299,0,1,0.6345742344856262,0
2025-11-05 16:06:00+00:00,-0.003757937,0,1,0.6248371601104736,0
2025-11-05 16:07:00+00:00,-0.0032804222,0,1,0.6358633637428284,0
2025-11-05 16:08:00+00:00,-0.0025335406,0,1,0.6587705612182617,0
2025-11-05 16:09:00+00:00,-0.0023709685,0,1,0.6751608848571777,0
2025-11-05 16:10:00+00:00,-0.0020094295,0,1,0.6971452236175537,0
2025-11-05 16:11:00+00:00,-0.0023129545,0,1,0.7150852084159851,0
2025-11-05 16:12:00+00:00,-0.002547471,0,1,0.7348867058753967,0
2025-11-05 16:13:00+00:00,-0.0029777647,0,1,0.7615892291069031,0
2025-11-05 16:14:00+00:00,-0.0022790655,0,1,0.793569803237915,0
2025-11-05 16:18:00+00:00,-0.0020604397,0,1,0.8154075741767883,0
2025-11-05 16:27:00+00:00,-0.002325513,0,1,0.8055585026741028,0
2025-11-05 16:28:00+00:00,-0.0020791448,0,1,0.7931532263755798,0
2025-11-05 16:29:00+00:00,-0.0020290536,0,1,0.757513701915741,0
2025-11-05 16:34:00+00:00,-0.002287615,0,1,0.7494655251502991,0
2025-11-05 18:26:00+00:00,0.0020362393,1,1,0.7558367848396301,1
2025-11-05 18:40:00+00:00,-0.0022182742,0,1,0.7290043830871582,0
2025-11-05 18:41:00+00:00,-0.0022276086,0,1,0.6649878621101379,0
2025-11-05 18:42:00+00:00,-0.0021985788,0,1,0.6056808829307556,0
2025-11-05 18:50:00+00:00,-0.0020036143,0,1,0.5588832497596741,0
2025-11-05 18:58:00+00:00,-0.0020808794,0,1,0.5115663409233093,0
2025-11-05 20:30:00+00:00,-0.0057310243,0,1,0.5117735266685486,0
2025-11-05 20:31:00+00:00,-0.006715507,0,1,0.5241320729255676,0
2025-11-05 20:32:00+00:00,-0.008574522,0,1,0.5148115754127502,0
2025-11-05 20:33:00+00:00,-0.00874119,0,1,0.5021064281463623,0
2025-11-05 20:34:00+00:00,-0.008771067,0,1,0.5042078495025635,0
2025-11-05 20:35:00+00:00,-0.009047146,0,1,0.5181216597557068,0
2025-11-05 20:36:00+00:00,-0.0075620324,0,1,0.5411312580108643,0
2025-11-05 20:37:00+00:00,-0.0080678305,0,1,0.563956618309021,0
2025-11-05 20:38:00+00:00,-0.008523427,0,1,0.6025355458259583,0
2025-11-05 20:39:00+00:00,-0.00761056,0,1,0.6319752335548401,0
2025-11-05 20:40:00+00:00,-0.009010785,0,1,0.6428892016410828,0
2025-11-05 20:41:00+00:00,-0.010850177,0,1,0.6477950215339661,0
2025-11-05 20:42:00+00:00,-0.009687401,0,1,0.6759149432182312,0
2025-11-05 20:43:00+00:00,-0.009098975,0,1,0.710249125957489,0
2025-11-05 20:44:00+00:00,-0.0103358915,0,1,0.7181065678596497,0
2025-11-05 20:45:00+00:00,-0.008773659,0,1,0.7302126884460449,0
2025-11-05 20:46:00+00:00,-0.0092546055,0,1,0.7379326224327087,0
2025-11-05 20:47:00+00:00,-0.010832495,0,1,0.7610132694244385,0
2025-11-05 20:48:00+00:00,-0.01105593,0,1,0.7603916525840759,0
2025-11-05 20:49:00+00:00,-0.012511083,0,1,0.7561125755310059,0
2025-11-05 20:50:00+00:00,-0.012872805,0,1,0.7437321543693542,0
2025-11-05 20:51:00+00:00,-0.013342136,0,1,0.7514608502388,0
2025-11-05 20:52:00+00:00,-0.013245294,0,1,0.7651252150535583,0
2025-11-05 20:53:00+00:00,-0.013319465,0,1,0.776975154876709,0
2025-11-05 20:54:00+00:00,-0.016337939,0,1,0.7183135151863098,0
2025-11-05 20:55:00+00:00,-0.016595526,0,1,0.7114863395690918,0
2025-11-05 20:56:00+00:00,-0.014360957,0,1,0.7099125981330872,0
