timestamp,future_return,actual,predicted,prob_up,correct
2026-02-23 15:48:00,-0.0057417993,0,0,0.1277894675731659,1
2026-02-23 15:49:00,-0.0054357625,0,0,0.1596604585647583,1
2026-02-23 15:50:00,-0.003482433,0,0,0.22230911254882812,1
2026-02-23 16:33:00,-0.003491259,0,0,0.3246282935142517,1
2026-02-23 17:13:00,0.0034724022,1,0,0.12594150006771088,0
2026-02-23 17:14:00,0.0038111534,1,0,0.1455422192811966,0
2026-02-23 17:17:00,0.0035107266,1,0,0.1623828262090683,0
2026-02-23 17:19:00,0.004470881,1,0,0.15296514332294464,0
2026-02-23 17:20:00,0.004638868,1,0,0.2752082347869873,0
2026-02-23 17:22:00,0.0036230946,1,1,0.44936296343803406,1
2026-02-23 17:27:00,0.0035205798,1,1,0.5441084504127502,1
2026-02-23 19:12:00,-0.003608894,0,1,0.81559818983078,0
2026-02-23 19:13:00,-0.0043849437,0,1,0.7826618552207947,0
2026-02-23 19:14:00,-0.005239395,0,1,0.7954012751579285,0
2026-02-23 19:15:00,-0.0054845554,0,1,0.7546513080596924,0
2026-02-23 19:16:00,-0.00516291,0,1,0.7393798828125,0
2026-02-23 19:17:00,-0.004877418,0,1,0.7805196642875671,0
2026-02-23 19:18:00,-0.004619207,0,1,0.7508466243743896,0
2026-02-23 19:19:00,-0.0045814565,0,1,0.7489256262779236,0
2026-02-23 19:20:00,-0.005410443,0,1,0.7583355903625488,0
2026-02-23 19:21:00,-0.0050991355,0,1,0.7501422762870789,0
2026-02-23 19:22:00,-0.0052014594,0,1,0.7531952261924744,0
2026-02-23 19:23:00,-0.0056820386,0,1,0.7500845789909363,0
2026-02-23 19:24:00,-0.0064211274,0,1,0.7528460621833801,0
2026-02-23 19:25:00,-0.006883702,0,1,0.7420560717582703,0
2026-02-23 19:26:00,-0.006521064,0,1,0.7442280650138855,0
2026-02-23 19:27:00,-0.006312739,0,1,0.7217417359352112,0
2026-02-23 19:28:00,-0.0053961724,0,1,0.7433951497077942,0
2026-02-23 19:29:00,-0.005593102,0,1,0.7159767150878906,0
2026-02-23 19:30:00,-0.0061079767,0,1,0.7085802555084229,0
2026-02-23 19:31:00,-0.0056965305,0,1,0.7019496560096741,0
2026-02-23 19:32:00,-0.006601429,0,1,0.6779906749725342,0
2026-02-23 19:33:00,-0.006563192,0,1,0.6858870387077332,0
2026-02-23 19:34:00,-0.0057486147,0,1,0.6508073210716248,0
2026-02-23 19:35:00,-0.005077852,0,1,0.6259129047393799,0
2026-02-23 19:36:00,-0.004872612,0,1,0.5787343382835388,0
2026-02-23 19:37:00,-0.005728208,0,1,0.6178901791572571,0
2026-02-23 19:38:00,-0.005987403,0,1,0.6086001396179199,0
2026-02-23 19:39:00,-0.00627203,0,1,0.6278970837593079,0
2026-02-23 19:40:00,-0.00477488,0,1,0.6000306606292725,0
2026-02-23 19:41:00,-0.004244383,0,1,0.6159839630126953,0
2026-02-23 19:42:00,-0.0036998573,0,1,0.5774247646331787,0
2026-02-23 20:29:00,0.0034960017,1,0,0.32719096541404724,0
2026-02-23 20:31:00,-0.003596466,0,0,0.3350418508052826,1
2026-02-23 20:37:00,0.0034683286,1,0,0.3330548405647278,0
2026-02-23 20:38:00,0.008027941,1,0,0.35326656699180603,0
2026-02-23 20:39:00,0.008684314,1,0,0.3522065579891205,0
2026-02-23 20:40:00,0.012511089,1,0,0.33886444568634033,0
2026-02-23 20:41:00,0.01422425,1,0,0.3330560028553009,0
2026-02-23 20:42:00,0.013676106,1,0,0.34554675221443176,0
2026-02-23 20:43:00,0.01294397,1,0,0.32213154435157776,0
2026-02-23 20:44:00,0.014081936,1,0,0.34752368927001953,0
2026-02-23 20:45:00,0.011737395,1,0,0.3441556394100189,0
2026-02-23 20:46:00,0.013629843,1,0,0.32466503977775574,0
2026-02-23 20:47:00,0.014293167,1,0,0.3197338581085205,0
2026-02-23 20:48:00,0.012413937,1,0,0.3598690330982208,0
2026-02-23 20:49:00,0.012148071,1,0,0.34492993354797363,0
2026-02-23 20:50:00,0.009412194,1,0,0.37766996026039124,0
2026-02-23 20:51:00,0.0069126226,1,0,0.3900025188922882,0
2026-02-23 20:52:00,0.007916667,1,0,0.3728903830051422,0
2026-02-23 20:53:00,0.0070703123,1,0,0.39689120650291443,0
2026-02-23 20:54:00,0.007127686,1,0,0.4071429669857025,0
2026-02-23 20:55:00,0.007141368,1,0,0.3928598463535309,0
2026-02-23 20:56:00,0.0064777643,1,0,0.39779114723205566,0
2026-02-23 20:57:00,0.005642282,1,0,0.3942842185497284,0
2026-02-23 20:58:00,0.0037504884,1,1,0.43917116522789,1
2026-02-24 14:31:00,0.0060680564,1,1,0.4531213343143463,1
2026-02-24 14:32:00,0.005566927,1,1,0.4779665768146515,1
2026-02-24 14:33:00,0.006923579,1,1,0.4673163890838623,1
2026-02-24 14:34:00,0.0074714595,1,1,0.5082682371139526,1
2026-02-24 14:35:00,0.00617823,1,1,0.5225275158882141,1
2026-02-24 14:36:00,0.005168463,1,1,0.5437019467353821,1
2026-02-24 14:40:00,-0.003891201,0,1,0.5388776063919067,0
2026-02-24 14:41:00,-0.0059261355,0,1,0.5869069695472717,0
2026-02-24 14:42:00,-0.005690157,0,1,0.5327679514884949,0
2026-02-24 14:43:00,-0.004920778,0,1,0.554307222366333,0
2026-02-24 14:44:00,-0.0068146167,0,1,0.6077267527580261,0
2026-02-24 14:45:00,-0.003622161,0,1,0.5540140271186829,0
2026-02-24 14:46:00,-0.003795921,0,1,0.6159876585006714,0
2026-02-24 14:47:00,-0.0043972433,0,1,0.599414587020874,0
2026-02-24 14:57:00,0.0039650146,1,1,0.5289801359176636,1
2026-02-24 14:58:00,0.0062923273,1,1,0.527729868888855,1
2026-02-24 14:59:00,0.008140954,1,1,0.5267760157585144,1
2026-02-24 15:00:00,0.010022257,1,1,0.6174477934837341,1
2026-02-24 15:01:00,0.0076953075,1,1,0.6485498547554016,1
2026-02-24 15:02:00,0.0057046544,1,1,0.6740937232971191,1
2026-02-24 15:03:00,0.0048131812,1,1,0.6482637524604797,1
2026-02-24 15:04:00,0.0034746532,1,1,0.6784530282020569,1
2026-02-24 15:14:00,0.0037543369,1,0,0.4214702844619751,0
2026-02-24 15:22:00,-0.003945943,0,0,0.32842013239860535,1
2026-02-24 15:23:00,-0.0037261955,0,0,0.23993539810180664,1
2026-02-24 15:29:00,-0.00369631,0,0,0.18316173553466797,1
2026-02-24 16:05:00,-0.0036001394,0,1,0.6479030847549438,0
2026-02-24 17:34:00,0.0034963223,1,1,0.6781906485557556,1
2026-02-24 18:20:00,0.0044106995,1,1,0.5467479228973389,1
2026-02-24 18:21:00,0.003581773,1,1,0.5896751880645752,1
2026-02-24 18:22:00,0.004243867,1,1,0.5846757292747498,1
2026-02-24 18:23:00,0.0041138423,1,1,0.5902989506721497,1
2026-02-24 18:24:00,0.0049324217,1,1,0.5769822597503662,1
2026-02-24 18:25:00,0.0040262025,1,1,0.5730885863304138,1
2026-02-24 18:26:00,0.0037014028,1,1,0.5601896047592163,1
2026-02-24 18:27:00,0.0034683577,1,1,0.5775226950645447,1
2026-02-24 18:28:00,0.0037145852,1,1,0.5837019085884094,1
2026-02-24 18:34:00,0.0037741214,1,1,0.5823298096656799,1
2026-02-24 18:36:00,0.003979328,1,1,0.5708979964256287,1
2026-02-24 18:39:00,0.003939856,1,1,0.5246232151985168,1
2026-02-24 20:30:00,0.0096907215,1,0,0.3622908294200897,0
2026-02-24 20:31:00,0.012652682,1,0,0.3717820942401886,0
2026-02-24 20:32:00,0.01329383,1,0,0.3454212248325348,0
2026-02-24 20:33:00,0.009067491,1,0,0.35149598121643066,0
2026-02-24 20:34:00,0.011631802,1,0,0.31264355778694153,0
2026-02-24 20:35:00,0.012393713,1,0,0.29540857672691345,0
2026-02-24 20:36:00,0.013039221,1,0,0.29111889004707336,0
2026-02-24 20:37:00,0.012061545,1,0,0.28418031334877014,0
2026-02-24 20:38:00,0.011699523,1,0,0.26652252674102783,0
2026-02-24 20:39:00,0.012887927,1,0,0.2683125436306,0
2026-02-24 20:40:00,0.014201763,1,0,0.2577376067638397,0
2026-02-24 20:41:00,0.013374048,1,0,0.24126116931438446,0
2026-02-24 20:42:00,0.013332818,1,0,0.23119086027145386,0
2026-02-24 20:43:00,0.012412763,1,0,0.23216120898723602,0
2026-02-24 20:44:00,0.011842698,1,0,0.20804119110107422,0
2026-02-24 20:45:00,0.013179232,1,0,0.1973462849855423,0
2026-02-24 20:46:00,0.013958754,1,0,0.18334175646305084,0
2026-02-24 20:47:00,0.015307041,1,0,0.17336995899677277,0
2026-02-24 20:48:00,0.014552614,1,0,0.16766060888767242,0
2026-02-24 20:49:00,0.015759883,1,0,0.19133472442626953,0
2026-02-24 20:50:00,0.016596336,1,0,0.1842174381017685,0
2026-02-24 20:51:00,0.018429684,1,0,0.16652272641658783,0
2026-02-24 20:52:00,0.019231511,1,0,0.1691875457763672,0
2026-02-24 20:53:00,0.019364884,1,0,0.14430703222751617,0
2026-02-24 20:54:00,0.019097803,1,0,0.14940637350082397,0
2026-02-24 20:55:00,0.020336282,1,0,0.15291060507297516,0
2026-02-24 20:56:00,0.020408163,1,0,0.16624264419078827,0
2026-02-24 20:57:00,0.021302292,1,0,0.17956030368804932,0
2026-02-24 20:58:00,0.02250713,1,0,0.1813586950302124,0
2026-02-24 20:59:00,0.023017015,1,0,0.17784617841243744,0
2026-02-25 14:30:00,0.016055748,1,0,0.19907069206237793,0
2026-02-25 14:31:00,0.0134870345,1,0,0.1846301108598709,0
2026-02-25 14:32:00,0.014530523,1,0,0.21593792736530304,0
2026-02-25 14:33:00,0.01781885,1,0,0.20947019755840302,0
2026-02-25 14:34:00,0.01519068,1,0,0.23796935379505157,0
2026-02-25 14:35:00,0.014201726,1,0,0.20951367914676666,0
2026-02-25 14:36:00,0.011803011,1,0,0.2443917989730835,0
2026-02-25 14:37:00,0.012248848,1,0,0.26027774810791016,0
2026-02-25 14:38:00,0.011347717,1,0,0.2693212032318115,0
2026-02-25 14:39:00,0.010026466,1,0,0.24640028178691864,0
2026-02-25 14:40:00,0.0086152125,1,0,0.2085147351026535,0
2026-02-25 14:41:00,0.008811077,1,0,0.20619605481624603,0
2026-02-25 14:42:00,0.009508918,1,0,0.19042201340198517,0
2026-02-25 14:43:00,0.010073004,1,0,0.21365945041179657,0
2026-02-25 14:44:00,0.011029833,1,0,0.19491267204284668,0
2026-02-25 14:45:00,0.008993674,1,0,0.21154530346393585,0
2026-02-25 14:46:00,0.007638237,1,0,0.1889900118112564,0
2026-02-25 14:47:00,0.006663964,1,0,0.21538127958774567,0
2026-02-25 14:48:00,0.008383112,1,0,0.20413194596767426,0
2026-02-25 14:49:00,0.007105403,1,0,0.262851357460022,0
2026-02-25 14:50:00,0.006656711,1,0,0.2702893912792206,0
2026-02-25 14:51:00,0.0061878064,1,0,0.3308391869068146,0
2026-02-25 14:52:00,0.006984175,1,0,0.30069318413734436,0
2026-02-25 14:53:00,0.005692791,1,0,0.2754814326763153,0
2026-02-25 14:54:00,0.005801049,1,0,0.26780250668525696,0
2026-02-25 14:55:00,0.0052284123,1,0,0.3144347667694092,0
2026-02-25 14:56:00,0.0049496223,1,0,0.29755017161369324,0
2026-02-25 14:57:00,0.0044533904,1,0,0.25814762711524963,0
2026-02-25 15:07:00,0.0035849058,1,0,0.3754480183124542,0
2026-02-25 15:08:00,0.0049868403,1,0,0.38153156638145447,0
2026-02-25 15:09:00,0.005505165,1,1,0.4475266933441162,1
2026-02-25 15:10:00,0.0051778876,1,1,0.47834834456443787,1
2026-02-25 15:11:00,0.006629361,1,1,0.49072083830833435,1
2026-02-25 15:12:00,0.00751785,1,1,0.4700775444507599,1
2026-02-25 15:13:00,0.007101665,1,1,0.48363444209098816,1
2026-02-25 15:14:00,0.006065029,1,1,0.42759594321250916,1
2026-02-25 15:15:00,0.007478283,1,0,0.3932779133319855,0
2026-02-25 15:16:00,0.007328498,1,0,0.3290763199329376,0
2026-02-25 15:17:00,0.005965416,1,0,0.34990623593330383,0
2026-02-25 15:18:00,0.0039743427,1,0,0.3123173415660858,0
2026-02-25 15:19:00,0.0039615165,1,0,0.2866729199886322,0
2026-02-25 15:39:00,-0.0034704385,0,0,0.2035096287727356,1
2026-02-25 15:40:00,-0.003960545,0,0,0.17141969501972198,1
2026-02-25 15:41:00,-0.005321147,0,0,0.1710469126701355,1
2026-02-25 15:42:00,-0.00739926,0,0,0.1943800449371338,1
2026-02-25 15:43:00,-0.007164112,0,0,0.20948390662670135,1
2026-02-25 15:44:00,-0.0072041424,0,0,0.23724019527435303,1
2026-02-25 15:45:00,-0.008584925,0,0,0.20378391444683075,1
2026-02-25 15:46:00,-0.008025201,0,0,0.20376527309417725,1
2026-02-25 15:47:00,-0.00631787,0,0,0.20048613846302032,1
2026-02-25 15:48:00,-0.0058126426,0,0,0.2550704777240753,1
2026-02-25 15:49:00,-0.0045221094,0,0,0.2789958417415619,1
2026-02-25 15:50:00,-0.0035714733,0,0,0.23815543949604034,1
2026-02-25 15:51:00,-0.003935133,0,0,0.2386798858642578,1
2026-02-25 15:58:00,-0.0036108324,0,1,0.6796941161155701,0
2026-02-25 17:30:00,0.0041047595,1,0,0.3841032087802887,0
2026-02-25 17:31:00,0.0036496809,1,0,0.35697242617607117,0
2026-02-25 17:32:00,0.00400287,1,0,0.33056381344795227,0
2026-02-25 17:33:00,0.004279098,1,0,0.3583468198776245,0
2026-02-25 17:34:00,0.0038509457,1,0,0.3755296468734741,0
2026-02-25 18:36:00,0.0037018447,1,1,0.5171682834625244,1
2026-02-25 19:48:00,0.0034650732,1,1,0.4833160936832428,1
2026-02-25 19:51:00,0.003515733,1,1,0.44878503680229187,1
2026-02-25 19:55:00,0.0043945005,1,0,0.4272507429122925,0
2026-02-25 19:56:00,0.0045688464,1,0,0.4127788245677948,0
2026-02-25 19:57:00,0.005333233,1,0,0.41587576270103455,0
2026-02-25 19:58:00,0.00582227,1,0,0.3856334686279297,0
2026-02-25 19:59:00,0.0063002007,1,0,0.3998526334762573,0
2026-02-25 20:00:00,0.006098173,1,0,0.39152172207832336,0
2026-02-25 20:01:00,0.0050946143,1,0,0.3751200735569,0
2026-02-25 20:02:00,0.0049441587,1,0,0.4087103605270386,0
2026-02-25 20:03:00,0.005221801,1,0,0.3617720603942871,0
2026-02-25 20:04:00,0.004404789,1,0,0.3766319751739502,0
2026-02-25 20:05:00,0.004502301,1,0,0.39814746379852295,0
2026-02-25 20:06:00,0.00403701,1,0,0.3419950008392334,0
2026-02-25 20:07:00,0.004764293,1,0,0.36605390906333923,0
2026-02-25 20:08:00,0.0047861277,1,0,0.3686842918395996,0
2026-02-25 20:09:00,0.004824803,1,0,0.3765009641647339,0
2026-02-25 20:10:00,0.0043356223,1,0,0.36096930503845215,0
2026-02-25 20:11:00,0.0037589273,1,0,0.36155375838279724,0
2026-02-25 20:20:00,0.0034552694,1,0,0.31747350096702576,0
2026-02-25 20:30:00,0.009802699,1,0,0.3274374306201935,0
2026-02-25 20:31:00,0.008639417,1,0,0.38409391045570374,0
2026-02-25 20:32:00,0.0094900355,1,0,0.36373209953308105,0
2026-02-25 20:33:00,0.0058190357,1,0,0.348183274269104,0
2026-02-25 20:34:00,0.0063345702,1,0,0.3492201864719391,0
2026-02-25 20:35:00,0.0056931684,1,0,0.33467504382133484,0
2026-02-25 20:39:00,0.004776693,1,0,0.35780858993530273,0
2026-02-25 20:40:00,0.0067997505,1,0,0.38384413719177246,0
2026-02-25 20:41:00,0.0096367495,1,0,0.3788580000400543,0
2026-02-25 20:42:00,0.011018665,1,0,0.3762083053588867,0
2026-02-25 20:43:00,0.011254762,1,0,0.3698131740093231,0
2026-02-25 20:44:00,0.0110301925,1,0,0.4037557542324066,0
2026-02-25 20:45:00,0.009332484,1,0,0.38892483711242676,0
2026-02-25 20:46:00,0.008056155,1,0,0.3879847228527069,0
2026-02-25 20:47:00,0.011308683,1,0,0.3529205024242401,0
2026-02-25 20:48:00,0.011356538,1,0,0.31903311610221863,0
2026-02-25 20:49:00,0.012341052,1,0,0.3310851454734802,0
2026-02-25 20:50:00,0.011440477,1,0,0.30198657512664795,0
2026-02-25 20:51:00,0.009188056,1,0,0.3022019565105438,0
2026-02-25 20:52:00,0.011255747,1,0,0.2852124869823456,0
2026-02-25 20:53:00,0.012214943,1,0,0.26124414801597595,0
2026-02-25 20:54:00,0.01289904,1,0,0.2418832927942276,0
2026-02-25 20:55:00,0.013896519,1,0,0.2500627934932709,0
2026-02-25 20:56:00,0.017178098,1,0,0.29530468583106995,0
2026-02-25 20:57:00,0.014199086,1,0,0.2708420157432556,0
2026-02-25 20:58:00,0.013728035,1,0,0.26613903045654297,0
2026-02-25 20:59:00,0.013157895,1,0,0.2412453144788742,0
2026-02-26 14:33:00,0.006679247,1,0,0.20967642962932587,0
2026-02-26 14:34:00,0.0065430077,1,0,0.1774425506591797,0
2026-02-26 14:35:00,0.006368557,1,0,0.16634218394756317,0
2026-02-26 14:36:00,0.009336836,1,0,0.1560668796300888,0
2026-02-26 14:37:00,0.010084912,1,0,0.1945320963859558,0
2026-02-26 14:38:00,0.010327001,1,0,0.20915734767913818,0
2026-02-26 14:39:00,0.0067772204,1,0,0.19968728721141815,0
2026-02-26 14:40:00,0.0058491854,1,0,0.1941487193107605,0
2026-02-26 14:41:00,0.003993472,1,0,0.15813733637332916,0
2026-02-26 14:47:00,-0.0037685959,0,0,0.2501961588859558,1
2026-02-26 14:48:00,-0.005954219,0,0,0.22416920959949493,1
2026-02-26 14:49:00,-0.00836562,0,0,0.21706606447696686,1
2026-02-26 14:50:00,-0.0077586314,0,0,0.21312563121318817,1
2026-02-26 14:51:00,-0.0055170706,0,0,0.22074764966964722,1
2026-02-26 14:52:00,-0.0074985484,0,0,0.23977120220661163,1
2026-02-26 14:53:00,-0.0056199897,0,0,0.22777040302753448,1
2026-02-26 14:54:00,-0.010850422,0,0,0.2478654384613037,1
2026-02-26 14:55:00,-0.01225294,0,0,0.23271411657333374,1
2026-02-26 14:56:00,-0.014286065,0,0,0.26689305901527405,1
2026-02-26 14:57:00,-0.012954579,0,0,0.2585417330265045,1
2026-02-26 14:58:00,-0.013579061,0,0,0.28256168961524963,1
2026-02-26 14:59:00,-0.010177678,0,0,0.28096437454223633,1
2026-02-26 15:00:00,-0.012314026,0,0,0.28818240761756897,1
2026-02-26 15:01:00,-0.009950617,0,0,0.35968318581581116,1
2026-02-26 15:02:00,-0.011545633,0,0,0.35973691940307617,1
2026-02-26 15:03:00,-0.012332585,0,0,0.3496493995189667,1
2026-02-26 15:04:00,-0.013346326,0,1,0.5170914530754089,0
2026-02-26 15:05:00,-0.01233578,0,1,0.46036484837532043,0
2026-02-26 15:06:00,-0.0115445815,0,1,0.547895073890686,0
2026-02-26 15:07:00,-0.011956414,0,1,0.5698039531707764,0
2026-02-26 15:08:00,-0.010406392,0,1,0.46930232644081116,0
2026-02-26 15:09:00,-0.0100110965,0,1,0.5638699531555176,0
2026-02-26 15:10:00,-0.01107593,0,1,0.46471086144447327,0
2026-02-26 15:11:00,-0.011095376,0,1,0.48317989706993103,0
2026-02-26 15:12:00,-0.0077852746,0,1,0.446770042181015,0
2026-02-26 15:13:00,-0.0066459137,0,1,0.6974639892578125,0
2026-02-26 15:14:00,-0.0053515593,0,1,0.6833752989768982,0
2026-02-26 15:28:00,0.0047550704,1,1,0.5554028153419495,1
2026-02-26 15:30:00,0.0041184104,1,1,0.6406083703041077,1
2026-02-26 15:32:00,0.0037477512,1,1,0.43917763233184814,1
2026-02-26 15:34:00,0.00588831,1,0,0.20098884403705597,0
2026-02-26 15:35:00,0.0051208395,1,0,0.14367835223674774,0
2026-02-26 15:37:00,0.003518052,1,0,0.12489054352045059,0
2026-02-26 15:46:00,0.004848334,1,0,0.058573588728904724,0
2026-02-26 15:47:00,0.0041440073,1,0,0.05143416300415993,0
2026-02-26 15:58:00,-0.0036394803,0,0,0.24310874938964844,1
2026-02-26 16:00:00,-0.003939944,0,0,0.269726037979126,1
2026-02-26 16:04:00,-0.0042505595,0,1,0.49527791142463684,0
2026-02-26 16:05:00,-0.004585275,0,1,0.4573071002960205,0
2026-02-26 16:06:00,-0.0045524654,0,1,0.5101491212844849,0
2026-02-26 16:07:00,-0.005146693,0,1,0.49334537982940674,0
2026-02-26 16:08:00,-0.004154074,0,1,0.4941643178462982,0
2026-02-26 16:09:00,-0.0040034815,0,1,0.4787807762622833,0
2026-02-26 16:10:00,-0.004945574,0,1,0.5707015991210938,0
2026-02-26 16:11:00,-0.0056150462,0,1,0.594231367111206,0
2026-02-26 16:12:00,-0.006272513,0,1,0.6784455180168152,0
2026-02-26 16:13:00,-0.006990402,0,1,0.6654348969459534,0
2026-02-26 16:14:00,-0.008354405,0,1,0.6710113883018494,0
2026-02-26 16:15:00,-0.0092516905,0,1,0.7194473147392273,0
2026-02-26 16:16:00,-0.010317951,0,1,0.8041680455207825,0
2026-02-26 16:17:00,-0.00904697,0,1,0.848247766494751,0
2026-02-26 16:18:00,-0.007544173,0,1,0.8799465298652649,0
2026-02-26 16:19:00,-0.0056412932,0,1,0.9053959846496582,0
2026-02-26 16:20:00,-0.005756988,0,1,0.8804759979248047,0
2026-02-26 16:21:00,-0.0051250155,0,1,0.9126195907592773,0
2026-02-26 16:22:00,-0.0047280146,0,1,0.8796923756599426,0
2026-02-26 16:23:00,-0.0054858252,0,1,0.8886745572090149,0
2026-02-26 16:24:00,-0.006059249,0,1,0.8926918506622314,0
2026-02-26 16:25:00,-0.007636436,0,1,0.7730129361152649,0
2026-02-26 16:26:00,-0.007265308,0,1,0.7850192189216614,0
2026-02-26 16:27:00,-0.005680969,0,1,0.7205817103385925,0
2026-02-26 16:28:00,-0.004650119,0,1,0.7024977803230286,0
2026-02-26 16:29:00,-0.00471357,0,1,0.6511518359184265,0
2026-02-26 16:55:00,0.004561975,1,0,0.027487242594361305,0
2026-02-26 16:56:00,0.0047745556,1,0,0.04963705316185951,0
2026-02-26 16:57:00,0.0045356588,1,0,0.08755279332399368,0
2026-02-26 16:58:00,0.0038326653,1,0,0.03448403626680374,0
2026-02-26 16:59:00,0.004585547,1,0,0.03287261724472046,0
2026-02-26 17:00:00,0.00414356,1,0,0.026654750108718872,0
2026-02-26 17:01:00,0.0037294754,1,0,0.0564725399017334,0
2026-02-26 17:02:00,0.004280029,1,0,0.04814085364341736,0
2026-02-26 17:03:00,0.0038412933,1,0,0.05538666620850563,0
2026-02-26 17:04:00,0.0034783045,1,0,0.09485334157943726,0
2026-02-26 17:43:00,-0.003516648,0,0,0.1431688517332077,1
2026-02-26 17:46:00,-0.0036294246,0,0,0.0866909921169281,1
2026-02-26 17:51:00,-0.0036565124,0,0,0.41099536418914795,1
2026-02-26 18:06:00,0.003666212,1,0,0.30071964859962463,0
2026-02-26 18:07:00,0.004529983,1,0,0.349094420671463,0
2026-02-26 18:08:00,0.0035775043,1,0,0.3455573320388794,0
2026-02-26 18:09:00,0.004028626,1,0,0.35030248761177063,0
2026-02-26 18:10:00,0.0038899798,1,0,0.32604753971099854,0
2026-02-26 18:12:00,0.0038897365,1,0,0.23193275928497314,0
2026-02-26 18:13:00,0.0047054114,1,0,0.21572411060333252,0
2026-02-26 18:15:00,0.0049797306,1,0,0.24966351687908173,0
2026-02-26 18:16:00,0.0051572844,1,0,0.28519299626350403,0
2026-02-26 18:17:00,0.0046044895,1,0,0.2336471825838089,0
2026-02-26 18:18:00,0.0035517758,1,0,0.2152164727449417,0
2026-02-26 18:19:00,0.0039529647,1,0,0.2731349766254425,0
2026-02-26 18:20:00,0.0035024518,1,0,0.1959061622619629,0
2026-02-26 18:21:00,0.004759638,1,0,0.21460826694965363,0
2026-02-26 18:22:00,0.0044817226,1,0,0.2687043249607086,0
2026-02-26 18:23:00,0.003553287,1,0,0.2587575614452362,0
2026-02-26 18:50:00,0.0036896688,1,1,0.5377405285835266,1
2026-02-26 18:51:00,0.0035154205,1,1,0.5646811127662659,1
2026-02-26 18:52:00,0.0034397666,1,1,0.5962831377983093,1
2026-02-26 18:53:00,0.0038648548,1,1,0.5597665905952454,1
2026-02-26 18:54:00,0.003916091,1,1,0.5466625094413757,1
2026-02-26 19:54:00,-0.003612887,0,1,0.7740625739097595,0
2026-02-26 20:30:00,-0.025549673,0,0,0.36474716663360596,1
2026-02-26 20:31:00,-0.023633715,0,0,0.3752633333206177,1
2026-02-26 20:32:00,-0.020172229,0,0,0.3702813684940338,1
2026-02-26 20:33:00,-0.022010582,0,0,0.3413476049900055,1
2026-02-26 20:34:00,-0.021576826,0,0,0.3339581787586212,1
2026-02-26 20:35:00,-0.02150377,0,0,0.3223244845867157,1
2026-02-26 20:36:00,-0.022169143,0,0,0.36433324217796326,1
2026-02-26 20:37:00,-0.022958612,0,0,0.31105801463127136,1
2026-02-26 20:38:00,-0.02191924,0,0,0.3397786617279053,1
2026-02-26 20:39:00,-0.021039927,0,0,0.3655823767185211,1
2026-02-26 20:40:00,-0.020297868,0,0,0.3465903103351593,1
2026-02-26 20:41:00,-0.020996263,0,0,0.3362525403499603,1
2026-02-26 20:42:00,-0.023068683,0,0,0.33090588450431824,1
2026-02-26 20:43:00,-0.026302025,0,0,0.34478816390037537,1
2026-02-26 20:44:00,-0.0243951,0,0,0.37784436345100403,1
2026-02-26 20:45:00,-0.02413776,0,0,0.3675018548965454,1
2026-02-26 20:46:00,-0.021555694,0,0,0.37888768315315247,1
2026-02-26 20:47:00,-0.022222498,0,0,0.37767294049263,1
2026-02-26 20:48:00,-0.020164805,0,0,0.36875537037849426,1
2026-02-26 20:49:00,-0.019651769,0,0,0.3922445476055145,1
2026-02-26 20:50:00,-0.020222649,0,0,0.39095234870910645,1
2026-02-26 20:51:00,-0.017409714,0,0,0.3959716260433197,1
2026-02-26 20:52:00,-0.017266294,0,0,0.40001824498176575,1
2026-02-26 20:53:00,-0.016156781,0,0,0.41753336787223816,1
2026-02-26 20:54:00,-0.017501246,0,0,0.40291693806648254,1
2026-02-26 20:55:00,-0.01866095,0,0,0.41119328141212463,1
2026-02-26 20:56:00,-0.018912118,0,0,0.39726293087005615,1
2026-02-26 20:57:00,-0.01855172,0,0,0.38604143261909485,1
2026-02-26 20:58:00,-0.0191465,0,0,0.36842143535614014,1
2026-02-26 20:59:00,-0.01839315,0,0,0.34228625893592834,1
2026-02-27 14:30:00,0.0070566577,1,0,0.33141952753067017,0
2026-02-27 14:31:00,0.005675224,1,0,0.39781221747398376,0
2026-02-27 14:33:00,0.004506282,1,0,0.3993884027004242,0
2026-02-27 14:35:00,0.0043749204,1,0,0.3703973591327667,0
2026-02-27 14:36:00,0.0035877863,1,0,0.2684856355190277,0
2026-02-27 14:42:00,0.004131072,1,0,0.2726891338825226,0
2026-02-27 14:43:00,0.007674008,1,0,0.2192770391702652,0
2026-02-27 14:44:00,0.003993162,1,0,0.17952071130275726,0
2026-02-27 15:07:00,0.0044435416,1,0,0.025128493085503578,0
2026-02-27 15:09:00,0.003989125,1,0,0.02182941883802414,0
2026-02-27 15:13:00,0.0041377908,1,0,0.02936544083058834,0
2026-02-27 15:14:00,0.004765112,1,0,0.03601570799946785,0
2026-02-27 15:15:00,0.0053137396,1,0,0.0366099588572979,0
2026-02-27 15:16:00,0.0040650405,1,0,0.0379449762403965,0
2026-02-27 15:18:00,0.0041166903,1,0,0.04506068304181099,0
2026-02-27 15:19:00,0.0039247065,1,0,0.05809210240840912,0
2026-02-27 15:29:00,0.0045798817,1,0,0.03426047042012215,0
2026-02-27 15:30:00,0.00449948,1,0,0.029437854886054993,0
2026-02-27 15:31:00,0.005605865,1,0,0.023717379197478294,0
2026-02-27 15:32:00,0.0063493676,1,0,0.025473423302173615,0
